,label,score,title
105,1.0,0.9739930629730225,"[100003, '無料 デューダ 企業', 1, 0, '無料のデューダ', '無料']"
106,8.0,0.9966147541999817,"[100003, 'すぐ デューダ 企業', 2, 0, '採用活動の進め方にお悩みなら', 'すぐ']"
107,8.0,0.9966147541999817,"[100003, '徒歩 デューダ 企業', 3, 0, '採用活動の進め方にお悩みなら', '徒歩']"
108,8.0,0.9966147541999817,"[100003, '保険 デューダ 企業', 4, 0, '採用活動の進め方にお悩みなら', '保険']"
109,8.0,0.9966147541999817,"[100003, '限定 デューダ 企業', 5, 0, '採用活動の進め方にお悩みなら', '限定']"
110,8.0,0.9572076797485352,"[100003, '公式 デューダ 企業', 6, 0, '公式/doda(デューダ)', '公式']"
111,7.0,0.8350104689598083,"[100003, '2022 デューダ 企業', 7, 0, '2022年【最新】使うべき厳選5社', '2022']"
112,6.0,0.9911711812019348,"[100738, '格安 杉並区 パート 募集', 0, 0, '杉並区のパート求人情報|40代・50代・60', '格安']"
113,6.0,0.9911711812019348,"[100738, '無料 杉並区 パート 募集', 1, 0, '杉並区のパート求人情報|40代・50代・60', '無料']"
114,6.0,0.991252601146698,"[100738, 'すぐ 杉並区 パート 募集', 2, 0, '杉並区のパート求人情報一覧派遣・正社員・バイト・', 'すぐ']"
115,6.0,0.9911711812019348,"[100738, '徒歩 杉並区 パート 募集', 3, 0, '杉並区のパート求人情報|40代・50代・60', '徒歩']"
116,6.0,0.9911711812019348,"[100738, '保険 杉並区 パート 募集', 4, 0, '杉並区のパート求人情報|40代・50代・60', '保険']"
117,6.0,0.9911711812019348,"[100738, '限定 杉並区 パート 募集', 5, 0, '杉並区のパート求人情報|40代・50代・60', '限定']"
118,6.0,0.9911711812019348,"[100738, '公式 杉並区 パート 募集', 6, 0, '杉並区のパート求人情報|40代・50代・60', '公式']"
119,7.0,0.5129226446151733,"[100738, '2022 杉並区 パート 募集', 7, 0, '2022年12月東京都のパート求人情報', '2022']"
120,7.0,0.851822018623352,"[100958, '格安 在宅ワーク 東京 データ入力', 0, 0, '【2022年版】在宅ワークランキング', '格安']"
121,4.0,0.987644612789154,"[100958, '無料 在宅ワーク 東京 データ入力', 1, 0, '完全在宅ワークデータ入力初心者', '無料']"
122,8.0,0.9953762292861938,"[100958, 'すぐ 在宅ワーク 東京 データ入力', 2, 0, '【在宅ワーク東京】なら', 'すぐ']"
123,4.0,0.987644612789154,"[100958, '徒歩 在宅ワーク 東京 データ入力', 3, 0, '完全在宅ワークデータ入力初心者', '徒歩']"
124,7.0,0.8140857815742493,"[100958, '保険 在宅ワーク 東京 データ入力', 4, 0, '【2022年】在宅ワーク求人サイトtop5', '保険']"
125,4.0,0.987644612789154,"[100958, '限定 在宅ワーク 東京 データ入力', 5, 0, '完全在宅ワークデータ入力初心者', '限定']"
126,4.0,0.987644612789154,"[100958, '公式 在宅ワーク 東京 データ入力', 6, 0, '完全在宅ワークデータ入力初心者', '公式']"
127,6.0,0.9288278222084045,"[100958, '2022 在宅ワーク 東京 データ入力', 7, 0, '2022年在宅ワーク求人募集', '2022']"
128,8.0,0.99442458152771,"[100803, '格安 オリックス カードローン', 0, 0, 'カードローン比較/価格.com', '格安']"
129,8.0,0.99442458152771,"[100803, '無料 オリックス カードローン', 1, 0, 'カードローン比較/価格.com', '無料']"
130,8.0,0.9873015880584717,"[100803, 'すぐ オリックス カードローン', 2, 0, '【公式】オリックス・クレジット', 'すぐ']"
131,8.0,0.9980474710464478,"[100803, '徒歩 オリックス カードローン', 3, 0, '【カードレス】orix money', '徒歩']"
132,8.0,0.99442458152771,"[100803, '保険 オリックス カードローン', 4, 0, 'カードローン比較/価格.com', '保険']"
133,8.0,0.9873015880584717,"[100803, '限定 オリックス カードローン', 5, 0, '【公式】オリックス・クレジット', '限定']"
134,8.0,0.9873015880584717,"[100803, '公式 オリックス カードローン', 6, 0, '【公式】オリックス・クレジット', '公式']"
135,7.0,0.8155834078788757,"[100803, '2022 オリックス カードローン', 7, 0, '【2022年版】カードローンtop5', '2022']"
136,8.0,0.9945095181465149,"[100830, '格安 北九州市 土地 買取', 0, 0, '【公式】三井のリハウス', '格安']"
137,2.0,0.9935611486434937,"[100830, '無料 北九州市 土地 買取', 1, 0, 'たったの60秒で無料査定', '無料']"
138,2.0,0.9924349188804626,"[100830, 'すぐ 北九州市 土地 買取', 2, 0, '最短1時間/aiが適正価格を算出', 'すぐ']"
139,2.0,0.9924349188804626,"[100830, '徒歩 北九州市 土地 買取', 3, 0, '最短1時間/aiが適正価格を算出', '徒歩']"
140,6.0,0.988689124584198,"[100830, '保険 北九州市 土地 買取', 4, 0, '【2022年】土地売却一括査定', '保険']"
141,2.0,0.9936501383781433,"[100830, '限定 北九州市 土地 買取', 5, 0, 'わずか1分売却査定はsuumo', '限定']"
142,2.0,0.9935611486434937,"[100830, '公式 北九州市 土地 買取', 6, 0, 'たったの60秒で無料査定', '公式']"
143,6.0,0.6933963894844055,"[100830, '2022 北九州市 土地 買取', 7, 0, ""2022 home's/土地の売却・査定"", '2022']"
144,5.0,0.9838266968727112,"[100020, '格安 人事 採用', 0, 0, '人事評価シートの項目や事例公開', '格安']"
145,1.0,0.9934187531471252,"[100020, '無料 人事 採用', 1, 0, '無料で採用できる人事ソフト', '無料']"
146,8.0,0.9966259002685547,"[100020, 'すぐ 人事 採用', 2, 0, '【公式】re:biz(リビズ)', 'すぐ']"
147,8.0,0.8591042757034302,"[100020, '徒歩 人事 採用', 3, 0, '人事評価シートの項目と回答', '徒歩']"
148,8.0,0.8591042757034302,"[100020, '保険 人事 採用', 4, 0, '人事評価シートの項目と回答', '保険']"
149,8.0,0.8591042757034302,"[100020, '限定 人事 採用', 5, 0, '人事評価シートの項目と回答', '限定']"
150,5.0,0.9838266968727112,"[100020, '公式 人事 採用', 6, 0, '人事評価シートの項目や事例公開', '公式']"
151,8.0,0.9717312455177307,"[100020, '2022 人事 採用', 7, 0, '2022人事評価シート', '2022']"
152,7.0,0.8363555669784546,"[100431, '格安 がんほけん', 0, 0, '【2022年】がん保険ランキング', '格安']"
153,7.0,0.8938843607902527,"[100431, '無料 がんほけん', 1, 0, 'がん保険人気ランキング', '無料']"
154,8.0,0.8371846079826355,"[100431, 'すぐ がんほけん', 2, 0, '【公式】ソニー損保のがん保険', 'すぐ']"
155,7.0,0.8363555669784546,"[100431, '徒歩 がんほけん', 3, 0, '【2022年】がん保険ランキング', '徒歩']"
156,8.0,0.978581964969635,"[100431, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
157,8.0,0.9913422465324402,"[100431, '限定 がんほけん', 5, 0, '【公式】アフラックのがん保険', '限定']"
158,8.0,0.9891449809074402,"[100431, '公式 がんほけん', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
159,7.0,0.8608856201171875,"[100431, '2022 がんほけん', 7, 0, '2022年がん保険ランキング', '2022']"
160,7.0,0.7974823713302612,"[100460, '格安 aws 資格 勉強 方法', 0, 0, '【2022年】おすすめaws勉強法', '格安']"
161,2.0,0.9889388084411621,"[100460, '無料 aws 資格 勉強 方法', 1, 0, '【2022年】最短3ヶ月で資格取得', '無料']"
162,2.0,0.9710758924484253,"[100460, 'すぐ aws 資格 勉強 方法', 2, 0, '最短でaws資格取得', 'すぐ']"
163,2.0,0.9710758924484253,"[100460, '徒歩 aws 資格 勉強 方法', 3, 0, '最短でaws資格取得', '徒歩']"
164,2.0,0.988827109336853,"[100460, '保険 aws 資格 勉強 方法', 4, 0, '最短1日で資格取得できる', '保険']"
165,2.0,0.9779475331306458,"[100460, '限定 aws 資格 勉強 方法', 5, 0, '最短で内定をgetできるaws', '限定']"
166,2.0,0.9847666025161743,"[100460, '公式 aws 資格 勉強 方法', 6, 0, '最短で内定をgetできる', '公式']"
167,7.0,0.8714749813079834,"[100460, '2022 aws 資格 勉強 方法', 7, 0, '2022年おすすめaws資格', '2022']"
168,6.0,0.9386250972747803,"[100579, '格安 建築cad', 0, 0, '価格.com建築cad', '格安']"
169,8.0,0.6855130791664124,"[100579, '無料 建築cad', 1, 0, 'cadデータは3dで取得', '無料']"
170,2.0,0.9789118766784668,"[100579, 'すぐ 建築cad', 2, 0, 'すぐ使える建築cad', 'すぐ']"
171,6.0,0.9103668332099915,"[100579, '徒歩 建築cad', 3, 0, '実寸大の目安でシミュレーション', '徒歩']"
172,6.0,0.8989109992980957,"[100579, '保険 建築cad', 4, 0, 'cadデータはkenのモノグラム', '保険']"
173,8.0,0.6855130791664124,"[100579, '限定 建築cad', 5, 0, 'cadデータは3dで取得', '限定']"
174,8.0,0.6855130791664124,"[100579, '公式 建築cad', 6, 0, 'cadデータは3dで取得', '公式']"
175,7.0,0.8966435790061951,"[100579, '2022 建築cad', 7, 0, '2022年最新版', '2022']"
176,8.0,0.9949370622634888,"[100166, '格安 ビーズ クッション 枕', 0, 0, 'yogibo(ヨギボー)公式ストア', '格安']"
177,8.0,0.9949370622634888,"[100166, '無料 ビーズ クッション 枕', 1, 0, 'yogibo(ヨギボー)公式ストア', '無料']"
178,8.0,0.9111849069595337,"[100166, 'すぐ ビーズ クッション 枕', 2, 0, '【楽天】ビーズクッション', 'すぐ']"
179,8.0,0.9949370622634888,"[100166, '徒歩 ビーズ クッション 枕', 3, 0, 'yogibo(ヨギボー)公式ストア', '徒歩']"
180,7.0,0.8835525512695312,"[100166, '保険 ビーズ クッション 枕', 4, 0, '【2022年】生命保険ランキング', '保険']"
181,8.0,0.9949370622634888,"[100166, '限定 ビーズ クッション 枕', 5, 0, 'yogibo(ヨギボー)公式ストア', '限定']"
182,8.0,0.9949370622634888,"[100166, '公式 ビーズ クッション 枕', 6, 0, 'yogibo(ヨギボー)公式ストア', '公式']"
183,8.0,0.995301365852356,"[100166, '2022 ビーズ クッション 枕', 7, 0, '2022ニトリ/yogibo(ヨギボー)公式ストア', '2022']"
184,6.0,0.763532817363739,"[100486, '格安 adobe 勉強', 0, 0, '【2022年】最強のadobe塾', '格安']"
185,1.0,0.9813522696495056,"[100486, '無料 adobe 勉強', 1, 0, '無料のadobe reader', '無料']"
186,8.0,0.9876349568367004,"[100486, 'すぐ adobe 勉強', 2, 0, '【公式】adobeの入塾', 'すぐ']"
187,6.0,0.462119460105896,"[100486, '徒歩 adobe 勉強', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
188,6.0,0.9821901321411133,"[100486, '保険 adobe 勉強', 4, 0, 'adobe readyfor', '保険']"
189,4.0,0.9937849044799805,"[100486, '限定 adobe 勉強', 5, 0, '【2022年】資格取得に最適な塾', '限定']"
190,6.0,0.763532817363739,"[100486, '公式 adobe 勉強', 6, 0, '【2022年】最強のadobe塾', '公式']"
191,6.0,0.462119460105896,"[100486, '2022 adobe 勉強', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
192,8.0,0.95549076795578,"[101003, '格安 勉強 小学生', 0, 0, '【公式】進研ゼミ小学講座', '格安']"
193,8.0,0.95549076795578,"[101003, '無料 勉強 小学生', 1, 0, '【公式】進研ゼミ小学講座', '無料']"
194,8.0,0.95549076795578,"[101003, 'すぐ 勉強 小学生', 2, 0, '【公式】進研ゼミ小学講座', 'すぐ']"
195,8.0,0.9915517568588257,"[101003, '徒歩 勉強 小学生', 3, 0, '小学生の算数指導でおすすめ', '徒歩']"
196,8.0,0.937886118888855,"[101003, '保険 勉強 小学生', 4, 0, '小学生の保険選びで注意するポイント', '保険']"
197,7.0,0.8540529608726501,"[101003, '限定 勉強 小学生', 5, 0, '小学生の宿題ランキングベスト10', '限定']"
198,8.0,0.95549076795578,"[101003, '公式 勉強 小学生', 6, 0, '【公式】進研ゼミ小学講座', '公式']"
199,8.0,0.8500568270683289,"[101003, '2022 勉強 小学生', 7, 0, '【公式】進研ゼミ小学講座2022', '2022']"
200,0.0,0.9916463494300842,"[100258, '格安 フェイラー ハンカチ', 0, 0, '【楽天】格安フェイラーハンカチ', '格安']"
201,1.0,0.9838101863861084,"[100258, '無料 フェイラー ハンカチ', 1, 0, '無料フェイラーハンカチ', '無料']"
202,2.0,0.9874953627586365,"[100258, 'すぐ フェイラー ハンカチ', 2, 0, 'すぐ', 'すぐ']"
203,8.0,0.8461301326751709,"[100258, '徒歩 フェイラー ハンカチ', 3, 0, 'ハンカチ洗濯機', '徒歩']"
204,8.0,0.9961186647415161,"[100258, '保険 フェイラー ハンカチ', 4, 0, '医療保険フェイラー', '保険']"
205,5.0,0.9398556351661682,"[100258, '限定 フェイラー ハンカチ', 5, 0, '限定フェイラーハンカチ', '限定']"
206,8.0,0.7789782285690308,"[100258, '公式 フェイラー ハンカチ', 6, 0, '公式オンラインショップ', '公式']"
207,8.0,0.9983918070793152,"[100258, '2022 フェイラー ハンカチ', 7, 0, '2022フェイラーハンカチ', '2022']"
208,0.0,0.9964640736579895,"[100021, '格安 採用 手法', 0, 0, 'コストパフォーマンスが良い人材チョイス', '格安']"
209,8.0,0.8461193442344666,"[100021, '無料 採用 手法', 1, 0, '【成功報酬型】広告費0円', '無料']"
210,8.0,0.981939971446991,"[100021, 'すぐ 採用 手法', 2, 0, '最短ルートでの人材紹介', 'すぐ']"
211,2.0,0.9892990589141846,"[100021, '徒歩 採用 手法', 3, 0, '最短1時間/aiが最適な人材を選定', '徒歩']"
212,4.0,0.995383083820343,"[100021, '保険 採用 手法', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
213,8.0,0.9968807697296143,"[100021, '限定 採用 手法', 5, 0, '採用のハードルを低くする', '限定']"
214,8.0,0.9836723208427429,"[100021, '公式 採用 手法', 6, 0, '【公式】engage(エンゲージ)', '公式']"
215,6.0,0.462119460105896,"[100021, '2022 採用 手法', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
216,8.0,0.9758519530296326,"[100512, '格安 イラレ 講習', 0, 0, 'イラレの料金体系と対策方法を徹底解説', '格安']"
217,1.0,0.9858449697494507,"[100512, '無料 イラレ 講習', 1, 0, '完全無料イラレ講習', '無料']"
218,4.0,0.7722469568252563,"[100512, 'すぐ イラレ 講習', 2, 0, 'イラレを学べる専門校', 'すぐ']"
219,8.0,0.9803904294967651,"[100512, '徒歩 イラレ 講習', 3, 0, '【公式】イラレの通信教育', '徒歩']"
220,0.0,0.919144868850708,"[100512, '保険 イラレ 講習', 4, 0, 'イラレの入会金はいくら必要?', '保険']"
221,4.0,0.9827558994293213,"[100512, '限定 イラレ 講習', 5, 0, '完全個室・完全予約制のイラレ塾', '限定']"
222,4.0,0.9460139274597168,"[100512, '公式 イラレ 講習', 6, 0, 'イラレの実力を最大限活かした講習', '公式']"
