,label,score,title
16,8.0,0.6797516345977783,"[100916, '公式 ドクターシーラボ 商品', 0, 0, '【公式】ドクターシーラボ', '公式']"
17,8.0,0.6797516345977783,"[100916, '. ドクターシーラボ 商品', 1, 0, '【公式】ドクターシーラボ', '.']"
18,8.0,0.6797516345977783,"[100916, 'オンライン ドクターシーラボ 商品', 2, 0, '【公式】ドクターシーラボ', 'オンライン']"
19,8.0,0.7609506845474243,"[100916, 'ブラン ドクターシーラボ 商品', 3, 0, 'ブランドクターシーラボ', 'ブラン']"
20,8.0,0.6797516345977783,"[100916, '公式 ドクターシーラボ 商品', 4, 0, '【公式】ドクターシーラボ', '公式']"
21,8.0,0.6797516345977783,"[100916, 'まで ドクターシーラボ 商品', 5, 0, '【公式】ドクターシーラボ', 'まで']"
22,8.0,0.6797516345977783,"[100916, '公式 ドクターシーラボ 商品', 6, 0, '【公式】ドクターシーラボ', '公式']"
23,8.0,0.6797516345977783,"[100916, 'オンライン ドクターシーラボ 商品', 7, 0, '【公式】ドクターシーラボ', 'オンライン']"
24,8.0,0.505237877368927,"[100621, 'データ excel 講座', 0, 0, '【公式】excel講座', 'データ']"
25,6.0,0.676092803478241,"[100621, '管理 excel 講座', 1, 0, '【公式】excel powerpoint', '管理']"
26,8.0,0.505237877368927,"[100621, '方法 excel 講座', 2, 0, '【公式】excel講座', '方法']"
27,8.0,0.77304607629776,"[100621, 'ブル excel 講座', 3, 0, '【公式】ブルexcel講座', 'ブル']"
28,8.0,0.992588996887207,"[100621, 'から excel 講座', 4, 0, '基礎からエクセル上級者へ', 'から']"
29,8.0,0.505237877368927,"[100621, 'ため excel 講座', 5, 0, '【公式】excel講座', 'ため']"
30,6.0,0.676092803478241,"[100621, '管理 excel 講座', 6, 0, '【公式】excel powerpoint', '管理']"
31,8.0,0.992588996887207,"[100621, 'から excel 講座', 7, 0, '基礎からエクセル上級者へ', 'から']"
32,4.0,0.9880055785179138,"[100367, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 0, 0, 'ネットで申込める死亡保険', '保険']"
33,4.0,0.9880055785179138,"[100367, '無料 75 歳 過ぎ て も 入れる 死亡 保険 安い', 1, 0, 'ネットで申込める死亡保険', '無料']"
34,4.0,0.9925454258918762,"[100367, 'すぐ 75 歳 過ぎ て も 入れる 死亡 保険 安い', 2, 0, 'ネットで簡単死亡保険比較', 'すぐ']"
35,4.0,0.9880055785179138,"[100367, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 3, 0, 'ネットで申込める死亡保険', '保険']"
36,4.0,0.9880055785179138,"[100367, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 4, 0, 'ネットで申込める死亡保険', '保険']"
37,4.0,0.9880055785179138,"[100367, '期間 75 歳 過ぎ て も 入れる 死亡 保険 安い', 5, 0, 'ネットで申込める死亡保険', '期間']"
38,4.0,0.9925454258918762,"[100367, 'おすすめ 75 歳 過ぎ て も 入れる 死亡 保険 安い', 6, 0, 'ネットで簡単死亡保険比較', 'おすすめ']"
39,4.0,0.9880055785179138,"[100367, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 7, 0, 'ネットで申込める死亡保険', '保険']"
40,6.0,0.8946901559829712,"[100806, 'カー オリックス カード', 0, 0, 'オリックス・クレジット', 'カー']"
41,8.0,0.7521557211875916,"[100806, 'ライフ オリックス カード', 1, 0, 'ライフネット生命', 'ライフ']"
42,8.0,0.9980474710464478,"[100806, 'カード オリックス カード', 2, 0, '【カードレス】orix money', 'カード']"
43,6.0,0.8946901559829712,"[100806, '. オリックス カード', 3, 0, 'オリックス・クレジット', '.']"
44,8.0,0.9980474710464478,"[100806, 'カード オリックス カード', 4, 0, '【カードレス】orix money', 'カード']"
45,8.0,0.9980474710464478,"[100806, 'カード オリックス カード', 5, 0, '【カードレス】orix money', 'カード']"
46,8.0,0.7521557211875916,"[100806, 'ライフ オリックス カード', 6, 0, 'ライフネット生命', 'ライフ']"
47,8.0,0.9980474710464478,"[100806, 'カード オリックス カード', 7, 0, '【カードレス】orix money', 'カード']"
48,6.0,0.8270589113235474,"[100569, '安い catia cad', 0, 0, 'cadはどこで買えばいい?', '安い']"
49,6.0,0.9899007678031921,"[100569, '比較 catia cad', 1, 0, 'cad比較', '比較']"
50,8.0,0.7404555082321167,"[100569, '価格 catia cad', 2, 0, '【公式】catia cad', '価格']"
51,6.0,0.9899007678031921,"[100569, '比較 catia cad', 3, 0, 'cad比較', '比較']"
52,6.0,0.9899007678031921,"[100569, '比較 catia cad', 4, 0, 'cad比較', '比較']"
53,6.0,0.9899007678031921,"[100569, '比較 catia cad', 5, 0, 'cad比較', '比較']"
54,6.0,0.9899007678031921,"[100569, '比較 catia cad', 6, 0, 'cad比較', '比較']"
55,6.0,0.9899007678031921,"[100569, '比較 catia cad', 7, 0, 'cad比較', '比較']"
56,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 0, 0, 'がん保険人気ランキング', '保険']"
57,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 1, 0, 'がん保険人気ランキング', '保険']"
58,8.0,0.9891449809074402,"[100435, '公式 がん 通院 保険', 2, 0, '公式/こくみん共済coop(全労済)', '公式']"
59,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 3, 0, 'がん保険人気ランキング', '保険']"
60,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 4, 0, 'がん保険人気ランキング', '保険']"
61,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 5, 0, 'がん保険人気ランキング', '保険']"
62,8.0,0.9891449809074402,"[100435, '公式 がん 通院 保険', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
63,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 7, 0, 'がん保険人気ランキング', '保険']"
64,7.0,0.8363555669784546,"[100351, '保険 安い 癌保険', 0, 0, '【2022年】がん保険ランキング', '保険']"
65,7.0,0.8409085869789124,"[100351, '比較 安い 癌保険', 1, 0, '【2022年】癌保険ランキング', '比較']"
66,0.0,0.912402331829071,"[100351, '一括 安い 癌保険', 2, 0, '1番安いがん保険はどれ?', '一括']"
67,4.0,0.9918912649154663,"[100351, 'ネット 安い 癌保険', 3, 0, '告知項目は3つでかんたん', 'ネット']"
68,7.0,0.8363555669784546,"[100351, '保険 安い 癌保険', 4, 0, '【2022年】がん保険ランキング', '保険']"
69,8.0,0.9913422465324402,"[100351, 'プラン 安い 癌保険', 5, 0, '【公式】アフラックのがん保険', 'プラン']"
70,7.0,0.8409085869789124,"[100351, '比較 安い 癌保険', 6, 0, '【2022年】癌保険ランキング', '比較']"
71,7.0,0.8363555669784546,"[100351, '保険 安い 癌保険', 7, 0, '【2022年】がん保険ランキング', '保険']"
72,6.0,0.9654164910316467,"[100478, '探し ruby 講座', 0, 0, 'ruby on railway', '探し']"
73,0.0,0.9955253005027771,"[100478, 'ます ruby 講座', 1, 0, '1回82円からのdmm講座', 'ます']"
74,6.0,0.9406090378761292,"[100478, 'エンジニア ruby 講座', 2, 0, '【公式】ruby on rail', 'エンジニア']"
75,1.0,0.9889402985572815,"[100478, 'する ruby 講座', 3, 0, 'ruby on railwayの無料体験', 'する']"
76,6.0,0.9654164910316467,"[100478, 'バレ ruby 講座', 4, 0, 'ruby on railway', 'バレ']"
77,6.0,0.9406090378761292,"[100478, '採用 ruby 講座', 5, 0, '【公式】ruby on rail', '採用']"
78,6.0,0.9654164910316467,"[100478, '探し ruby 講座', 6, 0, 'ruby on railway', '探し']"
79,6.0,0.6825283765792847,"[100478, 'から ruby 講座', 7, 0, '基礎からruby on railway', 'から']"
80,8.0,0.7788517475128174,"[100182, '以上 薄焼き いわし せんべい 通販 生活', 0, 0, '通販生活の薄焼いわし', '以上']"
81,8.0,0.9974979758262634,"[100182, 'なし 薄焼き いわし せんべい 通販 生活', 1, 0, 'なし薄焼きわさびせんべい', 'なし']"
82,8.0,0.7788517475128174,"[100182, '方法 薄焼き いわし せんべい 通販 生活', 2, 0, '通販生活の薄焼いわし', '方法']"
83,8.0,0.9982460737228394,"[100182, 'ブル 薄焼き いわし せんべい 通販 生活', 3, 0, 'ブル', 'ブル']"
84,8.0,0.9974979758262634,"[100182, 'なし 薄焼き いわし せんべい 通販 生活', 4, 0, 'なし薄焼きわさびせんべい', 'なし']"
85,8.0,0.5254817605018616,"[100182, '100 薄焼き いわし せんべい 通販 生活', 5, 0, '【公式】通販生活の薄焼いわし', '100']"
86,8.0,0.7788517475128174,"[100182, '以上 薄焼き いわし せんべい 通販 生活', 6, 0, '通販生活の薄焼いわし', '以上']"
87,8.0,0.5254817605018616,"[100182, '10 薄焼き いわし せんべい 通販 生活', 7, 0, '【公式】通販生活の薄焼いわし', '10']"
88,8.0,0.9971917271614075,"[100472, '以上 jwcad スクール', 0, 0, 'cad研修はkenスクール', '以上']"
89,8.0,0.97313392162323,"[100472, 'ます jwcad スクール', 1, 0, '【公式】jwcad研修所', 'ます']"
90,8.0,0.97313392162323,"[100472, '戦力 jwcad スクール', 2, 0, '【公式】jwcad研修所', '戦力']"
91,8.0,0.9971917271614075,"[100472, '北海道 jwcad スクール', 3, 0, 'cad研修はkenスクール', '北海道']"
92,8.0,0.9981715679168701,"[100472, 'オンライン jwcad スクール', 4, 0, 'オンラインcad研修はkenスクール', 'オンライン']"
93,8.0,0.9971917271614075,"[100472, 'まで jwcad スクール', 5, 0, 'cad研修はkenスクール', 'まで']"
94,8.0,0.9974529147148132,"[100472, '多数 jwcad スクール', 6, 0, 'jwcad研修はkenスクール', '多数']"
95,8.0,0.9971917271614075,"[100472, '10 jwcad スクール', 7, 0, 'cad研修はkenスクール', '10']"
96,8.0,0.9924949407577515,"[100951, '業界 正直不動産 電子書籍', 0, 0, '業界正直不動産', '業界']"
97,8.0,0.9872372150421143,"[100951, '不動産 正直不動産 電子書籍', 1, 0, '正直不動産', '不動産']"
98,8.0,0.9872372150421143,"[100951, '必要 正直不動産 電子書籍', 2, 0, '正直不動産', '必要']"
99,8.0,0.6111519932746887,"[100951, 'する 正直不動産 電子書籍', 3, 0, 'するしない不動産投資', 'する']"
100,8.0,0.9927797913551331,"[100951, 'ない 正直不動産 電子書籍', 4, 0, 'ない正直不動産', 'ない']"
101,8.0,0.9927797913551331,"[100951, 'ない 正直不動産 電子書籍', 5, 0, 'ない正直不動産', 'ない']"
102,8.0,0.9872372150421143,"[100951, '不動産 正直不動産 電子書籍', 6, 0, '正直不動産', '不動産']"
103,8.0,0.9927797913551331,"[100951, 'ない 正直不動産 電子書籍', 7, 0, 'ない正直不動産', 'ない']"
104,8.0,0.9966147541999817,"[100003, 'ない デューダ 企業', 0, 0, '採用活動の進め方にお悩みなら', 'ない']"
105,8.0,0.9966147541999817,"[100003, 'でも デューダ 企業', 1, 0, '採用活動の進め方にお悩みなら', 'でも']"
106,8.0,0.9966147541999817,"[100003, 'すぐ デューダ 企業', 2, 0, '採用活動の進め方にお悩みなら', 'すぐ']"
107,8.0,0.9966147541999817,"[100003, 'たい デューダ 企業', 3, 0, '採用活動の進め方にお悩みなら', 'たい']"
108,8.0,0.9966147541999817,"[100003, 'ない デューダ 企業', 4, 0, '採用活動の進め方にお悩みなら', 'ない']"
109,8.0,0.9966147541999817,"[100003, '採用 デューダ 企業', 5, 0, '採用活動の進め方にお悩みなら', '採用']"
110,8.0,0.9966147541999817,"[100003, '採用 デューダ 企業', 6, 0, '採用活動の進め方にお悩みなら', '採用']"
111,8.0,0.9972020387649536,"[100003, 'なら デューダ 企業', 7, 0, 'なぜなら', 'なら']"
112,6.0,0.9911711812019348,"[100738, 'バイト 杉並区 パート 募集', 0, 0, '杉並区のパート求人情報|40代・50代・60', 'バイト']"
113,6.0,0.9911711812019348,"[100738, '求人 杉並区 パート 募集', 1, 0, '杉並区のパート求人情報|40代・50代・60', '求人']"
114,6.0,0.9911711812019348,"[100738, '求人 杉並区 パート 募集', 2, 0, '杉並区のパート求人情報|40代・50代・60', '求人']"
115,6.0,0.9911711812019348,"[100738, 'バイト 杉並区 パート 募集', 3, 0, '杉並区のパート求人情報|40代・50代・60', 'バイト']"
116,6.0,0.9911711812019348,"[100738, '求人 杉並区 パート 募集', 4, 0, '杉並区のパート求人情報|40代・50代・60', '求人']"
117,6.0,0.9911711812019348,"[100738, '情報 杉並区 パート 募集', 5, 0, '杉並区のパート求人情報|40代・50代・60', '情報']"
118,6.0,0.9911711812019348,"[100738, '求人 杉並区 パート 募集', 6, 0, '杉並区のパート求人情報|40代・50代・60', '求人']"
119,7.0,0.5129226446151733,"[100738, '2022 杉並区 パート 募集', 7, 0, '2022年12月東京都のパート求人情報', '2022']"
120,7.0,0.851822018623352,"[100958, '格安 在宅ワーク 東京 データ入力', 0, 0, '【2022年版】在宅ワークランキング', '格安']"
121,6.0,0.9914506077766418,"[100958, '作成 在宅ワーク 東京 データ入力', 1, 0, 'フリーランス在宅案件検索', '作成']"
122,4.0,0.987644612789154,"[100958, '可能 在宅ワーク 東京 データ入力', 2, 0, '完全在宅ワークデータ入力初心者', '可能']"
123,0.0,0.983009397983551,"[100958, 'より 在宅ワーク 東京 データ入力', 3, 0, 'より高報酬の在宅ワーク求人', 'より']"
124,4.0,0.987644612789154,"[100958, '可能 在宅ワーク 東京 データ入力', 4, 0, '完全在宅ワークデータ入力初心者', '可能']"
125,6.0,0.8701041340827942,"[100958, 'サービス 在宅ワーク 東京 データ入力', 5, 0, 'データ入力初心者におすすめ', 'サービス']"
126,6.0,0.8701041340827942,"[100958, 'サービス 在宅ワーク 東京 データ入力', 6, 0, 'データ入力初心者におすすめ', 'サービス']"
127,4.0,0.987644612789154,"[100958, 'です 在宅ワーク 東京 データ入力', 7, 0, '完全在宅ワークデータ入力初心者', 'です']"
128,8.0,0.9980474710464478,"[100803, 'ローン オリックス カードローン', 0, 0, '【カードレス】orix money', 'ローン']"
129,6.0,0.9370197057723999,"[100803, '診断 オリックス カードローン', 1, 0, '在籍確認ナシで借入ならこの3社', '診断']"
130,8.0,0.9980474710464478,"[100803, 'お金 オリックス カードローン', 2, 0, '【カードレス】orix money', 'お金']"
131,8.0,0.9980474710464478,"[100803, 'ローン オリックス カードローン', 3, 0, '【カードレス】orix money', 'ローン']"
132,8.0,0.9980474710464478,"[100803, '借り オリックス カードローン', 4, 0, '【カードレス】orix money', '借り']"
133,8.0,0.9980474710464478,"[100803, 'ローン オリックス カードローン', 5, 0, '【カードレス】orix money', 'ローン']"
134,7.0,0.8554695844650269,"[100803, 'れる オリックス カードローン', 6, 0, '借りやすいキャッシング人気5選', 'れる']"
135,8.0,0.9980474710464478,"[100803, 'ローン オリックス カードローン', 7, 0, '【カードレス】orix money', 'ローン']"
136,8.0,0.9945095181465149,"[100830, '買取 北九州市 土地 買取', 0, 0, '【公式】三井のリハウス', '買取']"
137,8.0,0.8413475155830383,"[100830, '相談 北九州市 土地 買取', 1, 0, '土地の売却相談なら', '相談']"
138,8.0,0.9945095181465149,"[100830, '売却 北九州市 土地 買取', 2, 0, '【公式】三井のリハウス', '売却']"
139,8.0,0.9945095181465149,"[100830, '東京 北九州市 土地 買取', 3, 0, '【公式】三井のリハウス', '東京']"
140,8.0,0.9945095181465149,"[100830, '買取 北九州市 土地 買取', 4, 0, '【公式】三井のリハウス', '買取']"
141,8.0,0.9945095181465149,"[100830, '買取 北九州市 土地 買取', 5, 0, '【公式】三井のリハウス', '買取']"
142,8.0,0.9945095181465149,"[100830, '新築 北九州市 土地 買取', 6, 0, '【公式】三井のリハウス', '新築']"
143,8.0,0.9945095181465149,"[100830, '買取 北九州市 土地 買取', 7, 0, '【公式】三井のリハウス', '買取']"
144,6.0,0.462119460105896,"[100020, 'サービス 人事 採用', 0, 0, '【2022年版】使うべき厳選5社', 'サービス']"
145,5.0,0.9838266968727112,"[100020, 'ます 人事 採用', 1, 0, '人事評価シートの項目や事例公開', 'ます']"
146,8.0,0.8591042757034302,"[100020, '戦力 人事 採用', 2, 0, '人事評価シートの項目と回答', '戦力']"
147,5.0,0.9838266968727112,"[100020, 'する 人事 採用', 3, 0, '人事評価シートの項目や事例公開', 'する']"
148,6.0,0.462119460105896,"[100020, 'できる 人事 採用', 4, 0, '【2022年版】使うべき厳選5社', 'できる']"
149,5.0,0.9838266968727112,"[100020, '採用 人事 採用', 5, 0, '人事評価シートの項目や事例公開', '採用']"
150,5.0,0.9838266968727112,"[100020, '採用 人事 採用', 6, 0, '人事評価シートの項目や事例公開', '採用']"
151,8.0,0.8591042757034302,"[100020, 'から 人事 採用', 7, 0, '人事評価シートの項目と回答', 'から']"
152,8.0,0.978581964969635,"[100431, '保険 がんほけん', 0, 0, '【がん保険】アクサダイレクト', '保険']"
153,7.0,0.8938843607902527,"[100431, '無料 がんほけん', 1, 0, 'がん保険人気ランキング', '無料']"
154,7.0,0.8938843607902527,"[100431, '無料 がんほけん', 2, 0, 'がん保険人気ランキング', '無料']"
155,8.0,0.978581964969635,"[100431, '保険 がんほけん', 3, 0, '【がん保険】アクサダイレクト', '保険']"
156,8.0,0.978581964969635,"[100431, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
157,6.0,0.765243411064148,"[100431, 'プラン がんほけん', 5, 0, '【公式】オリックス生命', 'プラン']"
158,8.0,0.9891449809074402,"[100431, '公式 がんほけん', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
159,8.0,0.978581964969635,"[100431, '保険 がんほけん', 7, 0, '【がん保険】アクサダイレクト', '保険']"
160,0.0,0.9965946078300476,"[100460, 'ない aws 資格 勉強 方法', 0, 0, '月額10万円のaws特化型コース', 'ない']"
161,8.0,0.9979943037033081,"[100460, 'ます aws 資格 勉強 方法', 1, 0, '1番効率的な学習方法とは?', 'ます']"
162,2.0,0.9764720797538757,"[100460, 'から aws 資格 勉強 方法', 2, 0, '最短でaws資格を取得', 'から']"
163,2.0,0.9779475331306458,"[100460, 'です aws 資格 勉強 方法', 3, 0, '最短で内定をgetできるaws', 'です']"
164,0.0,0.9965946078300476,"[100460, 'ない aws 資格 勉強 方法', 4, 0, '月額10万円のaws特化型コース', 'ない']"
165,0.0,0.9965946078300476,"[100460, 'ない aws 資格 勉強 方法', 5, 0, '月額10万円のaws特化型コース', 'ない']"
166,0.0,0.9965946078300476,"[100460, 'ない aws 資格 勉強 方法', 6, 0, '月額10万円のaws特化型コース', 'ない']"
167,2.0,0.9764720797538757,"[100460, 'から aws 資格 勉強 方法', 7, 0, '最短でaws資格を取得', 'から']"
168,8.0,0.9971868395805359,"[100579, '東京 建築cad', 0, 0, '東京の建築cadを予約', '東京']"
169,7.0,0.7975363731384277,"[100579, '専門 建築cad', 1, 0, 'cadオペレーターの仕事・最新版', '専門']"
170,7.0,0.7975363731384277,"[100579, '専門 建築cad', 2, 0, 'cadオペレーターの仕事・最新版', '専門']"
171,8.0,0.9971868395805359,"[100579, '東京 建築cad', 3, 0, '東京の建築cadを予約', '東京']"
172,7.0,0.7975363731384277,"[100579, '専門 建築cad', 4, 0, 'cadオペレーターの仕事・最新版', '専門']"
173,8.0,0.9971868395805359,"[100579, '東京 建築cad', 5, 0, '東京の建築cadを予約', '東京']"
174,7.0,0.7975363731384277,"[100579, '専門 建築cad', 6, 0, 'cadオペレーターの仕事・最新版', '専門']"
175,7.0,0.7975363731384277,"[100579, '専門 建築cad', 7, 0, 'cadオペレーターの仕事・最新版', '専門']"
176,8.0,0.9111849069595337,"[100166, 'ラック ビーズ クッション 枕', 0, 0, '【楽天】ビーズクッション', 'ラック']"
177,8.0,0.9111849069595337,"[100166, 'ラック ビーズ クッション 枕', 1, 0, '【楽天】ビーズクッション', 'ラック']"
178,8.0,0.9965893030166626,"[100166, '寝起き ビーズ クッション 枕', 2, 0, '【楽天】寝起きクッション', '寝起き']"
179,8.0,0.9949370622634888,"[100166, '. ビーズ クッション 枕', 3, 0, 'yogibo(ヨギボー)公式ストア', '.']"
180,8.0,0.9111849069595337,"[100166, 'ラック ビーズ クッション 枕', 4, 0, '【楽天】ビーズクッション', 'ラック']"
181,8.0,0.9949370622634888,"[100166, '. ビーズ クッション 枕', 5, 0, 'yogibo(ヨギボー)公式ストア', '.']"
182,8.0,0.9949370622634888,"[100166, '睡眠 ビーズ クッション 枕', 6, 0, 'yogibo(ヨギボー)公式ストア', '睡眠']"
183,8.0,0.9949370622634888,"[100166, '. ビーズ クッション 枕', 7, 0, 'yogibo(ヨギボー)公式ストア', '.']"
184,6.0,0.763532817363739,"[100486, '講座 adobe 勉強', 0, 0, '【2022年】最強のadobe塾', '講座']"
185,6.0,0.7744135856628418,"[100486, '学ぶ adobe 勉強', 1, 0, '【公式】adobe english', '学ぶ']"
186,6.0,0.763532817363739,"[100486, '講座 adobe 勉強', 2, 0, '【2022年】最強のadobe塾', '講座']"
187,6.0,0.462119460105896,"[100486, '. adobe 勉強', 3, 0, '【2022年版】使うべき厳選5社', '.']"
188,8.0,0.9433892965316772,"[100486, 'デザイン adobe 勉強', 4, 0, 'デザインやwebデザインの勉強', 'デザイン']"
189,6.0,0.462119460105896,"[100486, '. adobe 勉強', 5, 0, '【2022年版】使うべき厳選5社', '.']"
190,8.0,0.9433892965316772,"[100486, 'デザイン adobe 勉強', 6, 0, 'デザインやwebデザインの勉強', 'デザイン']"
191,6.0,0.8715066313743591,"[100486, 'なら adobe 勉強', 7, 0, 'プログラミングを学ぶならadobe', 'なら']"
192,7.0,0.8775681257247925,"[101003, '向け 勉強 小学生', 0, 0, '小学生の個別指導塾ランキングベスト10', '向け']"
193,8.0,0.9841342568397522,"[101003, 'ピッ 勉強 小学生', 1, 0, '小学生のプログラミング学習', 'ピッ']"
194,7.0,0.8775681257247925,"[101003, '向け 勉強 小学生', 2, 0, '小学生の個別指導塾ランキングベスト10', '向け']"
195,8.0,0.95549076795578,"[101003, 'です 勉強 小学生', 3, 0, '【公式】進研ゼミ小学講座', 'です']"
196,8.0,0.95549076795578,"[101003, 'ます 勉強 小学生', 4, 0, '【公式】進研ゼミ小学講座', 'ます']"
197,7.0,0.8775681257247925,"[101003, '向け 勉強 小学生', 5, 0, '小学生の個別指導塾ランキングベスト10', '向け']"
198,7.0,0.8775681257247925,"[101003, '向け 勉強 小学生', 6, 0, '小学生の個別指導塾ランキングベスト10', '向け']"
199,7.0,0.8775681257247925,"[101003, '向け 勉強 小学生', 7, 0, '小学生の個別指導塾ランキングベスト10', '向け']"
200,8.0,0.9985600113868713,"[100258, '価格 フェイラー ハンカチ', 0, 0, 'フェイラーハンカチ', '価格']"
201,1.0,0.9838101863861084,"[100258, '無料 フェイラー ハンカチ', 1, 0, '無料フェイラーハンカチ', '無料']"
202,1.0,0.9838101863861084,"[100258, '無料 フェイラー ハンカチ', 2, 0, '無料フェイラーハンカチ', '無料']"
203,8.0,0.9985600113868713,"[100258, '人気 フェイラー ハンカチ', 3, 0, 'フェイラーハンカチ', '人気']"
204,6.0,0.9910649061203003,"[100258, '比較 フェイラー ハンカチ', 4, 0, '比較', '比較']"
205,8.0,0.9952355027198792,"[100258, 'セール フェイラー ハンカチ', 5, 0, 'セールフェイラーハンカチ', 'セール']"
206,6.0,0.9910649061203003,"[100258, '比較 フェイラー ハンカチ', 6, 0, '比較', '比較']"
207,7.0,0.8891786932945251,"[100258, 'ランキング フェイラー ハンカチ', 7, 0, 'ランキングフェイラー', 'ランキング']"
208,0.0,0.9951112866401672,"[100021, '月額 採用 手法', 0, 0, '月額10万円の求人あり', '月額']"
209,4.0,0.9953722357749939,"[100021, '管理 採用 手法', 1, 0, '人事評価の工数を2000時間削減', '管理']"
210,8.0,0.9907631278038025,"[100021, 'オンライン 採用 手法', 2, 0, 'オンライン採用はdoda(デューダ)', 'オンライン']"
211,4.0,0.967575192451477,"[100021, 'です 採用 手法', 3, 0, 'ですから、簡単に採用できるのは', 'です']"
212,8.0,0.9907631278038025,"[100021, 'オンライン 採用 手法', 4, 0, 'オンライン採用はdoda(デューダ)', 'オンライン']"
213,6.0,0.462119460105896,"[100021, '採用 採用 手法', 5, 0, '【2022年版】使うべき厳選5社', '採用']"
214,6.0,0.462119460105896,"[100021, '採用 採用 手法', 6, 0, '【2022年版】使うべき厳選5社', '採用']"
215,8.0,0.9907631278038025,"[100021, 'オンライン 採用 手法', 7, 0, 'オンライン採用はdoda(デューダ)', 'オンライン']"
216,4.0,0.9460139274597168,"[100512, '最大 イラレ 講習', 0, 0, 'イラレの実力を最大限活かした講習', '最大']"
217,4.0,0.9460139274597168,"[100512, '最大 イラレ 講習', 1, 0, 'イラレの実力を最大限活かした講習', '最大']"
218,2.0,0.9426250457763672,"[100512, '対応 イラレ 講習', 2, 0, '即日対応。イラレ防止講習', '対応']"
219,4.0,0.7868182063102722,"[100512, 'する イラレ 講習', 3, 0, 'するしないに関わらず、合格率92.6%', 'する']"
220,8.0,0.8178590536117554,"[100512, '可能 イラレ 講習', 4, 0, '【公式】ルクラレ中高一貫校生', '可能']"
221,8.0,0.9977747797966003,"[100512, '向け イラレ 講習', 5, 0, '企業向けイラレ研修はkenスクール', '向け']"
222,4.0,0.9460139274597168,"[100512, '最大 イラレ 講習', 6, 0, 'イラレの実力を最大限活かした講習', '最大']"
223,8.0,0.9977747797966003,"[100512, '向け イラレ 講習', 7, 0, '企業向けイラレ研修はkenスクール', '向け']"
224,1.0,0.986905038356781,"[100106, '可能 リクルート 掲載', 0, 0, '【無料】で求人募集しましょう', '可能']"
225,8.0,0.5548332333564758,"[100106, '求人 リクルート 掲載', 1, 0, '【企業様向け】求人掲載窓口', '求人']"
