,label,score,title
79,8.0,0.9958598017692566,"[100215, 'vivian ブーツ', 0, 'vivian boots']"
80,8.0,0.9974529147148132,"[100576, 'jwcad 講習', 0, 'jwcad研修はkenスクール']"
81,8.0,0.8987106084823608,"[100140, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
82,6.0,0.7420209646224976,"[100654, 'チャレンジ 中学講座', 0, '【公式】進研ゼミ中学講座']"
83,8.0,0.9982337951660156,"[100611, 'パソコン資格 mos', 0, 'mos研修はkenスクール']"
84,8.0,0.9739181399345398,"[100695, 'デザイナー 求人', 0, 'デザイナー募集']"
85,8.0,0.9197939038276672,"[100584, '建築cad 学校', 0, '【公式】東京建築cadスクール']"
86,8.0,0.5874736309051514,"[100019, 'パーソルキャリア 株式 会社', 0, 'パーソルキャリア株式会社']"
87,6.0,0.9803820848464966,"[100736, '主婦ジョブ 在宅', 0, '【公式】しゅふjob']"
88,8.0,0.9970511198043823,"[100467, 'aws 資格 勉強 方法', 0, 'aws資格の取得をサポート']"
89,4.0,0.9880055785179138,"[100377, '死ぬ 保険 金', 0, 'ネットで申込める死亡保険']"
90,6.0,0.989543080329895,"[100480, 'ruby 勉強', 0, 'ruby on rails入門']"
91,6.0,0.6072356104850769,"[100313, '車両 ネット 保険', 0, 'チューリッヒの自動車保険/公式']"
92,8.0,0.9737445712089539,"[100799, 'ニッセイ 自動車保険', 0, '【公式】ニッセイダイレクト']"
93,8.0,0.9971917271614075,"[100561, 'cad スクール 神奈川', 0, 'cad研修はkenスクール']"
94,8.0,0.8724613189697266,"[100684, '子供 学習', 0, '子供のための学習教材なら']"
95,8.0,0.9214970469474792,"[100145, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
96,8.0,0.8833732604980469,"[100334, '三 大 疾病 保険', 0, '三大疾病保険']"
97,8.0,0.9939740300178528,"[100044, '求人 採用', 0, 'ビズリーチ【企業向け公式】']"
98,6.0,0.7579099535942078,"[100109, '人材採用 手法', 0, '人材採用でおすすめの企業']"
99,8.0,0.9977977275848389,"[100394, 'かんぽ生命 医療保険', 0, '医療保険cure next']"
100,4.0,0.9913158416748047,"[100745, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
101,7.0,0.8784880638122559,"[100393, 'おすすめ 医療保険', 0, '【2022年】医療保険ランキング']"
102,8.0,0.9969053864479065,"[100834, '福山市 土地 売却', 0, '福山市の土地売却']"
103,8.0,0.6573120355606079,"[100551, 'catia', 0, 'catia']"
104,6.0,0.9916894435882568,"[100768, 'パート 求人 大田区', 0, '大田区パートタイム求人']"
105,8.0,0.6797516345977783,"[100923, '化粧 水 シーラボ', 0, '【公式】ドクターシーラボ']"
106,6.0,0.8317581415176392,"[100682, 'タブレット教育', 0, 'タブレット学習ならtac']"
107,4.0,0.9913158416748047,"[100742, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
108,8.0,0.7806141972541809,"[100253, 'rps 通販', 0, 'rps']"
109,8.0,0.9882885217666626,"[100504, 'アドビ プレミア 講座', 0, '【公式】アドビプレミア']"
110,8.0,0.9971500039100647,"[100566, 'cad 石川県', 0, 'cadを活かして仕事を']"
111,5.0,0.9877628087997437,"[100305, '車両保険 インターネット', 0, 'ネット専用のお得な自動車保険']"
112,7.0,0.8794946670532227,"[100251, 'anna sui ネックレス', 0, '2022年最新ネックレス通販']"
113,8.0,0.9876083731651306,"[100336, '任意保険 シュミレーション', 0, '【公式】アクサダイレクト']"
114,7.0,0.8835525512695312,"[100871, '保険 見積もり', 0, '【2022年】生命保険ランキング']"
115,8.0,0.7311692237854004,"[100983, 'パート 求人 さいたま市', 0, '【公式】はたらこねっと']"
116,6.0,0.9878707528114319,"[100779, '杉並区 パート 募集', 0, '杉並区パート求人']"
117,8.0,0.8489483594894409,"[100227, 'tocca ショルダー バッグ', 0, 'tocca公式オンラインストア']"
118,8.0,0.9705038070678711,"[100152, '経理 社員 募集', 0, '【公式】アクセンチュア採用hp']"
119,8.0,0.9981898665428162,"[100849, '車保険 見積もり', 0, '東京の自動車保険を徹底比較']"
120,1.0,0.969885528087616,"[100839, '土地 売却', 0, '土地を無料査定']"
121,8.0,0.9197939038276672,"[100547, '建築cad 学校', 0, '【公式】東京建築cadスクール']"
122,8.0,0.9985600113868713,"[100260, 'フェイラー ハンカチ', 0, 'フェイラーハンカチ']"
123,4.0,0.9913158416748047,"[100788, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
124,8.0,0.9921582937240601,"[100675, '幼児 タブレット勉強', 0, '幼児タブレット学習おすすめは?']"
125,8.0,0.993502676486969,"[100440, 'power bi トレーニング', 0, '【公式】power bi']"
126,8.0,0.9937081336975098,"[100323, '三井住友海上 自動車保険', 0, '三井住友海上1day保険']"
127,6.0,0.9794530868530273,"[100244, 'フラボア バッグ', 0, 'フラボア公式通販サイト']"
128,8.0,0.9753313064575195,"[100213, '23区 レディース ブラウス', 0, '23区ファッション通販']"
129,8.0,0.8591042757034302,"[100018, '人事 採用', 0, '人事評価シートの項目と回答']"
130,7.0,0.8835525512695312,"[100868, '保険 見積もり', 0, '【2022年】生命保険ランキング']"
131,8.0,0.9976709485054016,"[100660, 'しまじろう 4歳', 0, 'しまじろう4歳']"
132,8.0,0.9214970469474792,"[100083, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
133,8.0,0.9981548190116882,"[100188, 'the north face 子供 帽子', 0, 'the north face子供帽子']"
134,8.0,0.910241961479187,"[100126, '神奈川県 採用', 0, '神奈川県の転職・求人情報']"
135,1.0,0.969885528087616,"[100826, '土地 売りたい', 0, '土地を無料査定']"
136,4.0,0.9955417513847351,"[100751, '求人 相模原', 0, '相模原市の人と関わらない仕事の求人情報']"
137,8.0,0.8987106084823608,"[100139, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
138,7.0,0.8938843607902527,"[100418, 'がん 通院 保険', 0, 'がん保険人気ランキング']"
139,1.0,0.9914803504943848,"[100546, 'autocad 勉強', 0, 'autocad 2を無料で学ぶ']"
140,8.0,0.9869701862335205,"[100240, 'ブルーノ 通販', 0, 'ブルーノ']"
141,6.0,0.5172948837280273,"[100725, '新潟市 ハローワーク 求人 パート', 0, '【公式】ハローワーク新潟パート']"
142,8.0,0.9982461929321289,"[100947, '身体にいい男', 0, '身体にいい男']"
143,8.0,0.7425592541694641,"[100357, '持病 が あっ て も 入れる 死亡 保険 安い', 0, '【死亡保険】太陽生命']"
144,6.0,0.7420209646224976,"[100669, '中学生 進研ゼミ', 0, '【公式】進研ゼミ中学講座']"
145,6.0,0.9671297669410706,"[100276, 'コンバース', 0, 'コンバース']"
146,8.0,0.7419746518135071,"[100497, 'アドビ エフェクト', 0, '【公式】アドビシステムズ']"
147,8.0,0.5081905722618103,"[101009, '学研プライムゼミ', 0, '学研プライムゼミ']"
148,8.0,0.9945095181465149,"[100828, '北九州市 土地 買取', 0, '【公式】三井のリハウス']"
149,8.0,0.9216043949127197,"[100308, '三井 車 保険', 0, '【公式】三井ダイレクト損保']"
150,8.0,0.9882885217666626,"[100502, 'アドビ プレミア 講座', 0, '【公式】アドビプレミア']"
151,6.0,0.5260310769081116,"[100164, '通販 生活 まくら', 0, '【公式】くらしのマーケット']"
152,8.0,0.774196207523346,"[100492, 'indesign スクール', 0, 'indesign公式オンラインストア']"
153,6.0,0.8246150612831116,"[100012, 'インターン 応募', 0, 'インターンシップはkenスクール']"
154,8.0,0.777376115322113,"[100123, '採用 福岡', 0, '【公式】beet direct']"
155,8.0,0.9972326159477234,"[100134, 'itエンジニア 募集', 0, '未経験からitエンジニアへ']"
156,7.0,0.8807188272476196,"[100302, '自動車保険 安い 新規', 0, '【2022年】自動車保険ランキング']"
157,8.0,0.6826434135437012,"[100889, 'ジャパン 住宅ローン', 0, 'ジャパンホームグループの住宅ローン']"
158,8.0,0.9872372150421143,"[100952, '正直不動産 電子書籍', 0, '正直不動産']"
159,8.0,0.9974580407142639,"[100941, 'こんなのしらない 最新', 0, 'こんなのしらない']"
160,8.0,0.8179453015327454,"[100102, 'リクルートダイレクトスカウト 企業向け', 0, 'リクルートダイレクトスカウト']"
161,8.0,0.935581624507904,"[100089, '中途 採用', 0, '【リクルート】採用担当者向け']"
162,8.0,0.777376115322113,"[100125, '採用 福岡', 0, '【公式】beet direct']"
163,2.0,0.9803752303123474,"[100047, '求人 方法', 0, '今すぐ求人掲載したい方へ']"
164,5.0,0.9919905066490173,"[100113, '採用 募集', 0, '【企業様向け】']"
165,4.0,0.4606398940086365,"[100157, 'クリエイター 募集', 0, '優秀なクリエイターをご紹介']"
166,8.0,0.9984816908836365,"[100643, 'powerpoint 資格', 0, 'powerpoint®資格']"
167,8.0,0.9873015880584717,"[100810, 'オリックス vipローン', 0, '【公式】オリックス・クレジット']"
168,4.0,0.8965815305709839,"[100404, '県民 共済 保険 ガン 保険', 0, 'ネットで申込めるがん保険']"
169,2.0,0.9803752303123474,"[100079, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
170,8.0,0.9544514417648315,"[100379, '損保 ジャパン 日本', 0, '損保ジャパン【公式】']"
171,8.0,0.9942528605461121,"[100686, 'こどもちゃれんじ タブレット', 0, 'こどもちゃれんじ']"
172,8.0,0.7311692237854004,"[100982, 'パート 求人 さいたま市', 0, '【公式】はたらこねっと']"
173,8.0,0.99854975938797,"[100168, '潤みどクリーム', 0, '潤みどクリーム']"
174,7.0,0.8938843607902527,"[100419, 'がんほけん', 0, 'がん保険人気ランキング']"
175,7.0,0.8835525512695312,"[100333, '保険 見積', 0, '【2022年】生命保険ランキング']"
176,8.0,0.9937081336975098,"[100317, '三井住友海上 自動車', 0, '三井住友海上1day保険']"
177,6.0,0.9423345923423767,"[100474, 'python 学習', 0, '【公式】python 2']"
178,8.0,0.9807125329971313,"[100008, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
179,6.0,0.9671297669410706,"[100275, 'コンバース キャップ', 0, 'コンバース']"
180,8.0,0.9971500039100647,"[100567, 'cad 石川県', 0, 'cadを活かして仕事を']"
181,6.0,0.6072356104850769,"[100848, '車両保険 安い', 0, 'チューリッヒの自動車保険/公式']"
182,8.0,0.9939740300178528,"[100063, '求人 採用', 0, 'ビズリーチ【企業向け公式】']"
183,8.0,0.6797516345977783,"[100924, 'ドクターシーラボ 7 日間 無料', 0, '【公式】ドクターシーラボ']"
184,6.0,0.9803820848464966,"[100732, 'しゅふジョブ', 0, '【公式】しゅふjob']"
185,7.0,0.8835525512695312,"[100407, '生命保険料', 0, '【2022年】生命保険ランキング']"
186,4.0,0.9913158416748047,"[100704, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
187,8.0,0.9954109787940979,"[100450, 'power automate スクール', 0, 'power automate tokyo']"
188,8.0,0.9966862797737122,"[100340, '任意保険 バイク', 0, 'バイク保険']"
189,6.0,0.9803820848464966,"[100726, '主婦ジョブ', 0, '【公式】しゅふjob']"
190,8.0,0.9967842102050781,"[100475, 'react 学習', 0, '社員研修ならreact']"
191,8.0,0.9869701862335205,"[100236, 'ブルーノ 通販', 0, 'ブルーノ']"
192,8.0,0.9705038070678711,"[100057, '求人 代理店', 0, '【公式】アクセンチュア採用hp']"
193,8.0,0.8724613189697266,"[100664, '子供 学習', 0, '子供のための学習教材なら']"
194,8.0,0.996522068977356,"[100274, 'any fam kids', 0, 'any fam kids']"
195,8.0,0.9981732368469238,"[100485, 'オンライン 勉強', 0, 'オンラインスクールの選び方']"
196,7.0,0.8784880638122559,"[100437, 'おすすめ 医療保険', 0, '【2022年】医療保険ランキング']"
197,8.0,0.9939716458320618,"[100162, 'マキタ 掃除 機 比較', 0, 'マキタ掃除機']"
198,6.0,0.9797239303588867,"[100242, 'フラボア マルイ', 0, 'フラボアマルイ']"
199,4.0,0.9913158416748047,"[100964, '横浜市 パート 求人', 0, '【パートタイムok】求人サイト']"
200,8.0,0.9753313064575195,"[100232, '23区 レディース ブラウス', 0, '23区ファッション通販']"
201,1.0,0.9922520518302917,"[100045, '就職 サイト', 0, '無料で掲載できる求人サイト']"
202,1.0,0.969885528087616,"[100814, '鹿児島県 土地 売却', 0, '土地を無料査定']"
203,8.0,0.9942373037338257,"[100111, '正社員 募集', 0, '中途社員の募集なら']"
204,8.0,0.41242000460624695,"[100713, '長岡市 バイト', 0, 'バイト採用にお困りの飲食店の方']"
205,6.0,0.9836042523384094,"[100753, 'タウンワーク 求人', 0, 'タウンワーク求人']"
206,7.0,0.8835525512695312,"[100867, '保険 見積もり', 0, '【2022年】生命保険ランキング']"
207,5.0,0.8858413696289062,"[100025, '北海道 採用', 0, '採用担当者向け']"
208,8.0,0.9980461597442627,"[100946, '女の子が抱いちゃダメですか 巻', 0, '女の子が抱いちゃダメですか']"
209,8.0,0.9934384226799011,"[100781, '練馬区 光が丘 求人', 0, '【公式】oubo']"
210,8.0,0.9974529147148132,"[100575, 'jwcad 講習', 0, 'jwcad研修はkenスクール']"
211,8.0,0.8979493975639343,"[100532, '3dキャド', 0, '3dキャド']"
212,8.0,0.99854975938797,"[100173, '潤みどクリーム', 0, '潤みどクリーム']"
213,8.0,0.9365745782852173,"[100884, '三井 住友 海上 自動車 保険', 0, '【公式】住友海上の自動車保険']"
214,8.0,0.5081905722618103,"[101010, '学研プライムゼミ', 0, '学研プライムゼミ']"
215,8.0,0.9847710728645325,"[100933, 'オールインワンジェル', 0, '【公式】オールインワンジェル']"
216,8.0,0.9939810633659363,"[100505, 'premiere 動画 編集', 0, '【公式】premiere']"
217,6.0,0.6148532032966614,"[100549, 'cad 利用技術者試験', 0, 'cadオペレーター試験']"
218,6.0,0.7420209646224976,"[100589, 'タブレット 進研ゼミ', 0, '【公式】進研ゼミ中学講座']"
219,6.0,0.9803820848464966,"[100730, '主婦ジョブ 東京', 0, '【公式】しゅふjob']"
220,2.0,0.9803752303123474,"[100771, '求人 足立区', 0, '今すぐ求人掲載したい方へ']"
221,7.0,0.8807188272476196,"[100874, '自動車保険 格安', 0, '【2022年】自動車保険ランキング']"
222,8.0,0.996910035610199,"[100130, 'doda 掲載', 0, 'doda(デューダ)']"
223,8.0,0.9974246025085449,"[100295, 'ボウタイ リボン ブラウス', 0, '【楽天】ボウタイリボン']"
224,7.0,0.8938843607902527,"[100423, 'がん 通院 保険', 0, 'がん保険人気ランキング']"
225,8.0,0.7425592541694641,"[100358, '持病 が あっ て も 入れる 死亡 保険 おすすめ', 0, '【死亡保険】太陽生命']"
226,8.0,0.6596976518630981,"[100598, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
227,8.0,0.9973520040512085,"[100281, 'アルアバイル マルイ', 0, 'アルアバイルマルイ']"
228,6.0,0.9484418630599976,"[100473, 'python プログラミング 初心者', 0, '【公式】pythonプログラミングスクール']"
229,8.0,0.9850923418998718,"[100534, '3dcad 勉強', 0, '【公式】3dcadオペ']"
230,8.0,0.9576379656791687,"[100573, 'jwcad 講習会', 0, '【公式】jwcad研修会']"
231,6.0,0.5486099123954773,"[100673, 'ベネッセ 英語', 0, '【公式】進研ゼミ英語講座']"
232,8.0,0.9980810880661011,"[100612, 'オフィス 資格', 0, 'オフィス資格']"
233,4.0,0.9136590361595154,"[100211, '歩きやすい パンプス', 0, '歩きやすいパンプス']"
234,3.0,0.6882615685462952,"[100774, '求人 板橋区', 0, '【板橋区】で転職したい人向け']"
235,8.0,0.9981921315193176,"[100226, 'タケオキクチ 財布', 0, 'タケオキクチ財布']"
236,6.0,0.5621994137763977,"[100228, 'トッカ サンダル', 0, 'トッカサンダル']"
237,6.0,0.9173370599746704,"[100544, 'オートcad', 0, 'autocad 2023']"
238,8.0,0.9957535266876221,"[101000, '小学生 自宅学習', 0, '小学生の自宅での学習の進め方']"
239,8.0,0.8582410216331482,"[100755, '東京 銀座 バイト', 0, '銀座の居酒屋バイト']"
240,8.0,0.9980917572975159,"[100513, 'イラストレーター スクール', 0, 'イラストレーター研修はkenスクール']"
241,8.0,0.9945095181465149,"[100829, '北九州市 土地 買取', 0, '【公式】三井のリハウス']"
242,8.0,0.8987106084823608,"[100138, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
243,4.0,0.8226630687713623,"[100693, '英語 小学生 通信', 0, '小学生の英語学習に最適な教材']"
244,8.0,0.9828503131866455,"[100050, '求人 検索', 0, '転職ならdoda(デューダ)']"
245,6.0,0.9910858273506165,"[100864, '自動車 保険 見積り', 0, '自動車保険20社一括見積もり']"
246,8.0,0.9885827302932739,"[100307, '損保 自動車保険', 0, '【公式】損保の自動車保険']"
247,8.0,0.7831910252571106,"[100272, 'エニィファム 丸井', 0, 'ホットペッパービューティー']"
248,8.0,0.9885827302932739,"[100306, '損保 自動車保険', 0, '【公式】損保の自動車保険']"
249,8.0,0.9631890654563904,"[100846, 'トヨタ 保険', 0, '【公式】トヨタ損保']"
250,6.0,0.9795374870300293,"[100878, '保険の窓口インズウェブ', 0, '保険の窓口インズ・ウェブ']"
251,8.0,0.9869701862335205,"[100239, 'ブルーノ 通販', 0, 'ブルーノ']"
252,8.0,0.9729081988334656,"[100004, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
253,7.0,0.8835525512695312,"[100361, '生命保険 人気', 0, '【2022年】生命保険ランキング']"
254,7.0,0.8938843607902527,"[100397, 'がんほけん', 0, 'がん保険人気ランキング']"
255,6.0,0.991698145866394,"[100907, 'インド綿 ワンピース', 0, 'インド綿のワンピース']"
256,4.0,0.9880055785179138,"[100360, 'ネット 保険 死亡', 0, 'ネットで申込める死亡保険']"
257,6.0,0.9894530773162842,"[100256, '卑弥呼 サンダル', 0, '卑弥呼サンダル']"
258,8.0,0.9709814786911011,"[100283, 'マーキーズ マルイ', 0, 'マーキーズマルイ']"
259,6.0,0.5452168583869934,"[100516, 'インデザイン 学ぶ', 0, '1年間本気で英語を学ぶ']"
260,8.0,0.9801397919654846,"[100455, 'power automate 学ぶ', 0, 'power automate']"
261,7.0,0.8835525512695312,"[100870, '保険 見積もり', 0, '【2022年】生命保険ランキング']"
262,7.0,0.8835525512695312,"[100330, '保険 見積', 0, '【2022年】生命保険ランキング']"
263,7.0,0.8835525512695312,"[100869, '保険 見積もり', 0, '【2022年】生命保険ランキング']"
264,6.0,0.9913944602012634,"[100943, 'とある科学の超電磁砲 電子書籍', 0, 'とある科学の超電磁砲']"
265,7.0,0.8807188272476196,"[100798, '車両保険 ダイレクト', 0, '【2022年】自動車保険ランキング']"
266,8.0,0.9927855730056763,"[100942, '二月の勝者 漫画', 0, '二月の勝者']"
267,8.0,0.7287822365760803,"[100456, 'aws 研修', 0, '企業向けのaws研修を提供']"
268,8.0,0.9932186007499695,"[100180, 'uvカット 日傘', 0, '日傘uvカット']"
269,8.0,0.9885827302932739,"[100873, '損保 自動車 保険', 0, '【公式】損保の自動車保険']"
270,6.0,0.6140149235725403,"[100059, '採用 相場', 0, '【公式】トヨタ/期間従業員募集']"
271,7.0,0.8938843607902527,"[100434, 'がんほけん', 0, 'がん保険人気ランキング']"
272,8.0,0.996910035610199,"[100035, 'doda 掲載', 0, 'doda(デューダ)']"
273,8.0,0.7739513516426086,"[100392, 'コープ 医療 保険', 0, '【ライフネット生命】医療保険']"
274,6.0,0.6588283181190491,"[100939, 'くらもちふさこ コミック', 0, 'くらもちふさこ']"
275,8.0,0.9847490191459656,"[100687, '子供 タブレット学習', 0, '子供タブレット学習おすすめは?']"
276,6.0,0.834756076335907,"[100580, 'vectorworks 学校', 0, '【公式】vectorworks']"
277,1.0,0.9891757369041443,"[100469, 'パイソン 勉強', 0, 'プログラミングを無料で学ぶ']"
278,8.0,0.7029194831848145,"[100740, 'タウンワーク', 0, 'タウンワーク採用']"
279,6.0,0.9910858273506165,"[100850, '自動車 保険 見積り', 0, '自動車保険20社一括見積もり']"
280,6.0,0.9173370599746704,"[100545, 'オートcad', 0, 'autocad 2023']"
281,8.0,0.996910035610199,"[100699, 'doda 料金', 0, 'doda(デューダ)']"
282,8.0,0.9615142345428467,"[100069, '工場 求人', 0, '製造業で働こう/正社員']"
